field1,SeriousDlqin2yrs,RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents,NumberOfTimeTotalDelay,isOld,SeriousDlqin2yrs,confidence,0 probability,1 probability
5,0,0.9072394,49,1,0.024925695,63588,7,0,1,0,0,1,False,0,0.63347,0.71711,0.28289
20,0,0.602794411,25,0,0.065868263,333,2,0,0,0,0,0,False,0,0.89982,0.93188,0.06812
27,0,0.052436094,58,0,0.097672186,8333,22,0,1,0,0,0,False,0,0.97585,0.98274,0.01726
28,0,0.034421473,69,0,0.042383047,2500,17,0,0,0,1,0,False,0,0.98845,0.99358,0.00642
31,0,0.704073982,28,1,0.155201143,4200,8,0,0,0,0,1,False,0,0.83956,0.86391,0.13609
50,0,7.96E-5,70,0,0.256339661,6900,21,1,1,0,0,1,False,0,0.83673,0.86028,0.13972
51,0,0.818977517,73,0,3095.0,0,9,0,1,1,0,1,True,0,0.65755,0.71163,0.28837
61,0,0.651603452,58,0,0.241135663,7783,11,0,1,0,0,0,False,0,0.93102,0.94818,0.05182
74,0,0.059668871,31,0,3162.0,0,11,0,2,0,1,0,False,0,0.97014,0.98006,0.01994
84,0,0.054497069,56,0,0.492021814,4950,18,0,2,0,0,0,False,0,0.97865,0.98479,0.01521
87,0,0.360509632,58,1,3282.0,0,8,0,2,0,0,1,False,0,0.90161,0.92208,0.07792
89,1,0.734477501,45,0,0.591477634,4716,13,0,2,0,2,0,False,0,0.88841,0.91336,0.08664
93,0,0.784835658,52,0,2662.0,0,10,0,2,1,0,1,False,0,0.71303,0.75615,0.24386
96,0,0.24535301,37,0,0.288417167,6500,11,1,1,1,0,2,False,0,0.65212,0.6965,0.3035
101,0,0.013024673999999998,61,0,15.0,0,4,0,0,0,0,0,False,0,0.99207,0.99468,0.00532
114,0,0.006541851,68,0,0.108089191,10000,10,0,2,0,1,0,False,0,0.99438,0.9967,0.0033
123,0,0.29759464199999996,67,0,0.239507959,4145,13,0,0,0,0,0,False,0,0.96267,0.97587,0.02413
125,0,0.277956679,39,0,4090.0,0,9,0,2,0,0,0,False,0,0.97381,0.98298,0.01702
141,0,0.147996253,55,0,0.323088235,6799,5,0,1,0,0,0,False,0,0.99082,0.99483,0.00517
142,0,0.5765185589999999,72,0,3031.0,0,11,0,1,0,0,0,True,0,0.96616,0.97776,0.02224
172,0,0.9999998999999999,29,0,974.0,0,2,0,0,0,0,0,False,0,0.83943,0.87402,0.12598
173,0,0.16653274,53,0,0.5436259489999999,7506,11,0,3,0,3,0,False,0,0.94269,0.95583,0.04417
175,0,0.13527952,58,0,0.342005076,9455,11,0,2,0,2,0,False,0,0.9868,0.99114,0.00886
176,0,0.16757138900000002,69,0,0.330733853,5000,10,0,1,0,1,0,False,0,0.97755,0.9855,0.0145
199,0,0.114869499,35,0,103.0,0,6,0,0,0,0,0,False,0,0.96828,0.97887,0.02113
202,0,0.311954668,61,0,0.269281443,9866,12,0,2,0,2,0,False,0,0.97999,0.98949,0.01051
204,0,0.137609462,49,0,0.42953389200000003,7272,11,0,2,0,0,0,False,0,0.97237,0.98315,0.01685
216,0,0.9999998999999999,50,2,1208.0,0,4,0,1,0,0,2,False,0,0.73351,0.76358,0.23642
222,0,0.333060631,52,3,0.7001533740000001,5215,15,0,2,1,0,4,False,0,0.75446,0.78272,0.21728
225,0,0.455950788,63,1,0.701766078,6001,19,0,2,0,0,1,False,0,0.91039,0.92952,0.07048
227,1,1.9534883719999998,38,0,0.153500141,3556,5,0,0,0,2,0,False,0,0.74382,0.80302,0.19698
231,0,0.0,76,0,0.002465931,7704,3,0,0,0,0,0,True,0,0.99336,0.99578,0.00422
235,0,0.787522133,52,0,0.353860086,4416,12,0,0,0,1,0,False,0,0.88739,0.9162,0.0838
236,0,0.0,66,0,3730.0,0,8,0,1,0,0,0,False,0,0.98859,0.99296,0.00704
241,1,0.973339258,61,1,0.209961825,5500,11,0,0,1,1,2,False,0,0.60096,0.65096,0.34904
249,0,0.012151003,78,0,0.008886914000000001,4500,12,0,0,0,0,0,True,0,0.99369,0.99588,0.00412
250,0,0.08131073700000001,81,0,0.165566887,3333,4,0,0,0,0,0,True,0,0.996,0.99773,0.00227
255,0,0.112321289,53,0,0.266909775,8500,9,0,1,0,5,0,False,0,0.98924,0.99363,0.00637
257,0,0.6343270560000001,49,1,0.123125125,15000,7,0,0,0,1,1,False,0,0.86468,0.88735,0.11265
270,0,0.010402205,68,0,0.09414051699999999,3600,6,0,1,0,0,0,False,0,0.99604,0.99791,0.00209
278,0,0.0,44,0,0.32638368100000004,6666,4,0,2,0,1,0,False,0,0.96839,0.9786,0.0214
282,0,0.991667222,36,1,0.554878049,5411,10,0,2,0,1,1,False,0,0.71903,0.76101,0.23899
283,0,0.6914884179999999,42,0,0.272721679,16250,11,0,1,0,1,0,False,0,0.92537,0.94577,0.05423
289,0,0.074256375,49,0,0.34793041399999997,5000,11,0,2,0,3,0,False,0,0.97472,0.98336,0.01664
293,0,0.679813777,83,0,0.6895897559999999,4216,6,0,2,0,0,0,True,0,0.949,0.9643,0.0357
295,0,0.371875401,29,0,0.53628857,2300,9,0,1,0,3,0,False,0,0.96835,0.98369,0.01631
301,0,0.25889775,33,0,0.537441339,4900,3,0,1,0,1,0,False,0,0.98401,0.99118,0.00882
302,0,0.0,55,1,0.03988553,5590,8,0,0,0,0,1,False,0,0.96268,0.97393,0.02608
303,0,0.035940506000000004,46,0,0.271186441,6666,10,0,1,0,3,0,False,0,0.9653,0.97704,0.02296
305,0,0.465238835,66,0,0.39142767100000003,3172,8,1,1,0,0,1,False,0,0.79591,0.82797,0.17203
307,0,0.6964116709999999,52,0,0.408871921,11000,11,0,1,0,4,0,False,0,0.93869,0.95338,0.04662
